"",".id","X..i..","date","probe.name","probe.type","probe.value","probe.name.1","probe.type.1","probe.value.1","probe.name.2","probe.type.2","probe.value.2","probe.name.3","probe.type.3","probe.value.3","probe.name.4","probe.type.4","probe.value.4","probe.name.5","probe.type.5","probe.value.5","probe.name.6","probe.type.6","probe.value.6","probe.name.7","probe.type.7","probe.value.7","probe.name.8","probe.type.8","probe.value.8","probe.name.9","probe.type.9","probe.value.9","probe.name.10","probe.type.10","probe.value.10","probe.name.11","probe.type.11","probe.value.11","probe.name.12","probe.type.12","probe.value.12","probe.name.13","probe.type.13","probe.value.13","probe.name.14","probe.type.14","probe.value.14","probe.name.15","probe.type.15","probe.value.15","probe.name.16","probe.type.16","probe.value.16"
"497","record",NA,"06/24/2024 10:10:00","Btemp","Temp","27.1","BasepH","pH","7.70","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","27.2","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.8","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.94","Temp_6","Temp","27.2","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.91"
"498","record",NA,"06/24/2024 10:20:00","Btemp","Temp","27.1","BasepH","pH","7.64","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","27.1","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.8","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.94","Temp_6","Temp","27.2","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.91"
"499","record",NA,"06/24/2024 10:30:00","Btemp","Temp","27.1","BasepH","pH","7.71","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","27.1","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.8","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.93","Temp_6","Temp","27.1","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.91"
"500","record",NA,"06/24/2024 10:40:00","Btemp","Temp","27.1","BasepH","pH","7.65","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","27.0","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.7","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.93","Temp_6","Temp","27.1","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.91"
"501","record",NA,"06/24/2024 10:50:00","Btemp","Temp","27.1","BasepH","pH","7.73","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","27.0","pH_2","pH","7.95","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","27.6","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.94","Temp_6","Temp","27.0","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.91"
"502","record",NA,"06/24/2024 11:00:00","Btemp","Temp","27.1","BasepH","pH","7.71","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","27.0","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.5","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.93","Temp_6","Temp","27.0","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.91"
"503","record",NA,"06/24/2024 11:10:00","Btemp","Temp","27.1","BasepH","pH","7.68","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","26.9","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","27.5","pH_4","pH","8.08","Temp_5","Temp","27.7","pH_5","pH","7.93","Temp_6","Temp","26.9","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.91"
"504","record",NA,"06/24/2024 11:20:00","Btemp","Temp","27.0","BasepH","pH","7.65","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.5","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.91"
"505","record",NA,"06/24/2024 11:30:00","Btemp","Temp","27.0","BasepH","pH","7.73","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.91"
"506","record",NA,"06/24/2024 11:40:00","Btemp","Temp","27.0","BasepH","pH","7.69","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.91"
"507","record",NA,"06/24/2024 11:50:00","Btemp","Temp","27.0","BasepH","pH","7.65","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.91"
"508","record",NA,"06/24/2024 12:00:00","Btemp","Temp","27.0","BasepH","pH","7.72","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"509","record",NA,"06/24/2024 12:10:00","Btemp","Temp","27.0","BasepH","pH","7.70","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.91"
"510","record",NA,"06/24/2024 12:20:00","Btemp","Temp","27.0","BasepH","pH","7.65","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.8","pH_7","pH","7.91"
"511","record",NA,"06/24/2024 12:30:00","Btemp","Temp","26.9","BasepH","pH","7.71","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"512","record",NA,"06/24/2024 12:40:00","Btemp","Temp","26.9","BasepH","pH","7.71","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.91"
"513","record",NA,"06/24/2024 12:50:00","Btemp","Temp","26.9","BasepH","pH","7.67","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.91"
"514","record",NA,"06/24/2024 13:00:00","Btemp","Temp","26.9","BasepH","pH","7.71","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"515","record",NA,"06/24/2024 13:10:00","Btemp","Temp","26.8","BasepH","pH","7.72","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.4","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.90"
"516","record",NA,"06/24/2024 13:20:00","Btemp","Temp","26.8","BasepH","pH","7.69","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.3","pH_3","pH","8.00","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.4","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.9","pH_7","pH","7.90"
"517","record",NA,"06/24/2024 13:30:00","Btemp","Temp","26.8","BasepH","pH","7.65","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.4","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.8","pH_7","pH","7.90"
"518","record",NA,"06/24/2024 13:40:00","Btemp","Temp","26.8","BasepH","pH","7.70","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.4","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.90"
"519","record",NA,"06/24/2024 13:50:00","Btemp","Temp","26.8","BasepH","pH","7.71","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.90"
"520","record",NA,"06/24/2024 14:00:00","Btemp","Temp","26.8","BasepH","pH","7.66","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.00","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.90"
"521","record",NA,"06/24/2024 14:10:00","Btemp","Temp","26.8","BasepH","pH","7.73","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.90"
"522","record",NA,"06/24/2024 14:20:00","Btemp","Temp","26.8","BasepH","pH","7.71","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.6","Temp_7","Temp","27.0","pH_7","pH","7.90"
"523","record",NA,"06/24/2024 14:30:00","Btemp","Temp","26.7","BasepH","pH","7.68","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.00","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.90"
"524","record",NA,"06/24/2024 14:40:00","Btemp","Temp","26.7","BasepH","pH","7.68","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.3","pH_3","pH","8.00","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.90"
"525","record",NA,"06/24/2024 14:50:00","Btemp","Temp","26.7","BasepH","pH","7.71","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","8.00","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.90"
"526","record",NA,"06/24/2024 15:00:00","Btemp","Temp","26.7","BasepH","pH","7.65","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.00","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.90"
"527","record",NA,"06/24/2024 15:10:00","Btemp","Temp","26.7","BasepH","pH","7.73","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.00","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.90"
"528","record",NA,"06/24/2024 15:20:00","Btemp","Temp","26.7","BasepH","pH","7.70","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","8.00","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.90"
"529","record",NA,"06/24/2024 15:30:00","Btemp","Temp","26.7","BasepH","pH","7.65","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.00","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.90"
"530","record",NA,"06/24/2024 15:40:00","Btemp","Temp","26.7","BasepH","pH","7.73","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.00","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.90"
"531","record",NA,"06/24/2024 15:50:00","Btemp","Temp","26.7","BasepH","pH","7.70","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","8.00","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.90"
"532","record",NA,"06/24/2024 16:00:00","Btemp","Temp","26.7","BasepH","pH","7.65","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.00","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.90"
"533","record",NA,"06/24/2024 16:10:00","Btemp","Temp","26.7","BasepH","pH","7.71","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.00","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.90"
"534","record",NA,"06/24/2024 16:20:00","Btemp","Temp","26.6","BasepH","pH","7.64","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","26.9","pH_7","pH","7.90"
"535","record",NA,"06/24/2024 16:30:00","Btemp","Temp","26.6","BasepH","pH","7.71","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.90"
"536","record",NA,"06/24/2024 16:40:00","Btemp","Temp","26.5","BasepH","pH","7.65","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","7.99","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.89"
"537","record",NA,"06/24/2024 16:50:00","Btemp","Temp","26.5","BasepH","pH","7.72","ORP","ORP","84","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.9","pH_7","pH","7.89"
"538","record",NA,"06/24/2024 17:00:00","Btemp","Temp","26.5","BasepH","pH","7.68","ORP","ORP","84","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.89"
"539","record",NA,"06/24/2024 17:10:00","Btemp","Temp","26.5","BasepH","pH","7.73","ORP","ORP","84","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","7.99","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.89"
"540","record",NA,"06/24/2024 17:20:00","Btemp","Temp","26.5","BasepH","pH","7.70","ORP","ORP","84","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","7.99","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.8","pH_7","pH","7.89"
"541","record",NA,"06/24/2024 17:30:00","Btemp","Temp","26.5","BasepH","pH","7.68","ORP","ORP","84","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","7.99","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.89"
"542","record",NA,"06/24/2024 17:40:00","Btemp","Temp","26.5","BasepH","pH","7.70","ORP","ORP","84","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","7.99","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.89"
"543","record",NA,"06/24/2024 17:50:00","Btemp","Temp","26.5","BasepH","pH","7.65","ORP","ORP","84","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","7.99","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.7","Temp_7","Temp","26.8","pH_7","pH","7.89"
"544","record",NA,"06/24/2024 18:00:00","Btemp","Temp","26.5","BasepH","pH","7.72","ORP","ORP","84","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.89"
"545","record",NA,"06/24/2024 18:10:00","Btemp","Temp","26.5","BasepH","pH","7.68","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","7.99","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.89"
"546","record",NA,"06/24/2024 18:20:00","Btemp","Temp","26.5","BasepH","pH","7.71","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","7.99","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.8","pH_7","pH","7.89"
"547","record",NA,"06/24/2024 18:30:00","Btemp","Temp","26.4","BasepH","pH","7.70","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.89"
"548","record",NA,"06/24/2024 18:40:00","Btemp","Temp","26.4","BasepH","pH","7.68","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.89"
"549","record",NA,"06/24/2024 18:50:00","Btemp","Temp","26.4","BasepH","pH","7.70","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","7.99","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.89"
"550","record",NA,"06/24/2024 19:00:00","Btemp","Temp","26.4","BasepH","pH","7.66","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.89"
"551","record",NA,"06/24/2024 19:10:00","Btemp","Temp","26.4","BasepH","pH","7.71","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.89"
"552","record",NA,"06/24/2024 19:20:00","Btemp","Temp","26.4","BasepH","pH","7.65","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","7.99","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.89"
